Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Cambio de método de rentabilidad a TWR,1,2,2,27797.85,23746.5,4501.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Cambio de método de rentabilidad a TWR,5,3,15,58641.0,42724.0,8724.46,-110.96
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Ingreso a MPC,5,3,15,7224.8,5118.0,1244.52,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,5268.5,5102.0,185.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,25252.8,11978.0,5725.1,-379.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,7225.4,6563.0,736.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,26923.5,14749.0,6460.66,-272.62
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1759.4,1601.0,176.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,11162.8,5451.0,3582.04,-534.47
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,1357.75,1355.5,2.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,18816.9,3302.0,6146.93,-1285.89
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,703.35,688.5,16.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,4241.3,959.0,1725.54,-503.01
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,642.85,614.5,31.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,5061.7,985.0,1968.55,-687.38
