Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Ingreso a MPC,2,3,6,6054.0,5375.0,751.91,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Ingreso a MPC,5,2,9,12130.8,5897.0,3164.15,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Ingreso a MPC,7,3,18,19955.05,6546.5,7375.65,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso al menú Mis operaciones,1,3,3,8127.9,5526.0,1499.62,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso al menú Mis operaciones,2,3,6,9175.25,6429.5,2213.68,-12.89
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso al menú Mis operaciones,5,2,7,14317.7,7687.0,3390.29,-76.15
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso al menú Mis operaciones,7,3,9,188743.4,30896.0,82399.06,-2222.17
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,1,3,3,6444.5,6089.0,959.52,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,2,3,5,15457.4,7678.0,3882.53,-139.85
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,5,2,7,91750.2,10980.0,40751.38,-1323.7
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,7,3,7,98644.1,28758.0,37647.71,-1430.67
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,1,3,3,106533.5,94919.0,20345.18,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,2,1,1,125646.0,125646.0,0.0,-17.94
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,5,2,2,125575.6,125572.0,4.0,-17.87
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,7,2,2,120978.35,78168.5,47566.5,-13.56
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso al menú Mis operaciones,1,3,3,6301.7,5705.0,646.95,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso al menú Mis operaciones,2,1,1,68184.0,68184.0,0.0,-981.99
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso al menú Mis operaciones,5,1,1,45754.0,45754.0,0.0,-626.06
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso al menú Mis operaciones,7,1,1,14184.0,14184.0,0.0,-125.08
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,1,3,3,13668.5,12134.0,3547.22,
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,2,1,1,21958.0,21958.0,0.0,-60.65
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,5,1,1,6839.0,6839.0,0.0,49.97
2026-08-26T23:50:28-03:00,Testing,CFI,V1.14.0,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,7,1,1,7412.0,7412.0,0.0,45.77
