Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-13T13:56:02-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.11.8,18300.0,13374.55,-36.83,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,1847.0,1911.2,3.36,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,581.0,568.35,-2.23,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,466.0,528.0,11.74,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,449.0,646.35,30.53,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1427.0,1671.4,14.62,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,531.0,656.0,19.05,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,718.0,1065.75,32.63,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,2008.0,2168.25,7.39,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,823.0,576.65,-42.72,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,487.0,513.25,5.11,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,501.0,497.85,-0.63,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1595.0,1800.4,11.41,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,578.0,626.25,7.7,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,842.0,813.05,-3.56,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,2442.0,2988.3,18.28,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,633.0,842.75,24.89,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,481.0,564.25,14.75,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,474.0,544.1,12.88,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1950.0,2360.75,17.4,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,539.0,741.6,27.32,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,744.0,888.45,16.26,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,2934.0,3232.65,9.24,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,626.0,604.85,-3.5,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,549.0,556.1,1.28,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,499.0,526.6,5.24,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,2060.0,1968.05,-4.67,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,566.0,653.65,13.41,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.11.8,817.0,1212.65,32.63,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.11.8,1759.0,2543.8,30.85,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.11.8,569.0,545.3,-4.35,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.11.8,482.0,539.9,10.72,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.11.8,465.0,558.65,16.76,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.11.8,1764.0,1683.25,-4.8,Primera muestra
2026-02-13T13:56:02-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.11.8,524.0,623.6,15.97,Primera muestra
