Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Ingreso a MPC,5,3,14,85456.6,7275.5,38284.88,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Ingreso a MPC,7,3,17,35629.6,8196.0,11485.43,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Ingreso a MPC,8,1,8,23251.1,6812.5,7712.65,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Primer ingreso al menú Agenda,1,4,4,4564.85,4054.0,633.68,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Primer ingreso al menú Agenda,5,3,13,12109.4,5613.0,3420.39,-165.27
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Primer ingreso al menú Agenda,7,3,15,104290.8,12353.0,40526.23,-2184.65
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,Primer ingreso al menú Agenda,8,1,7,48281.5,7206.0,18959.55,-957.68
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1,4,4,1278.8,977.0,158.5,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",5,1,1,792.0,792.0,0.0,38.07
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1,4,4,1542.75,1403.0,86.51,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",5,1,1,1285.0,1285.0,0.0,16.71
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1,4,4,2257.8,2197.0,102.96,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",5,1,1,1874.0,1874.0,0.0,17.0
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",1,4,4,75456.7,54867.0,19695.75,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",5,3,13,126778.2,125657.0,11129.8,-68.01
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",7,3,15,125750.3,125588.0,6457.04,-66.65
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",8,1,7,125763.1,125650.0,71.86,-66.67
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,100509.2,83829.0,23393.06,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",5,1,1,170749.0,170749.0,0.0,-69.88
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,79423.2,71215.5,16086.23,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",5,1,1,133828.0,133828.0,0.0,-68.5
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1014.35,1002.5,24.51,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",5,1,1,888.0,888.0,0.0,12.46
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1026.5,1000.5,17.28,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,1,1,938.0,938.0,0.0,8.62
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1090.95,1042.5,34.99,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,1,1,1011.0,1011.0,0.0,7.33
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",1,4,4,879.85,807.5,39.63,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",5,1,1,795.0,795.0,0.0,9.64
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1284.0,1041.5,130.92,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,1,1,1065.0,1065.0,0.0,17.06
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,1060.2,1025.0,24.26,
2026-08-26T22:17:02-03:00,Testing,CFI,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,1,1,989.0,989.0,0.0,6.72
