Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.13.0,4129.0,5261.8,21.53,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.13.0,709.0,738.1,3.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1181.0,1235.8,4.43,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1216.0,1203.4,-1.05,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.13.0,636.0,634.2,-0.28,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1265.0,1268.2,0.25,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1180.0,1241.7,4.97,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.0,915.0,901.0,-1.55,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1393.0,1694.6,17.8,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1824.0,1933.8,5.68,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.13.0,18624.0,71036.9,73.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,9460.0,16840.3,43.83,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,10145.0,14306.2,29.09,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,897.0,958.9,6.46,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,916.0,979.4,6.47,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,956.0,985.6,3.0,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.0,760.0,955.9,20.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,936.0,1114.5,16.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,947.0,1039.0,8.85,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.13.0,766.0,776.9,1.4,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,922.0,1038.4,11.21,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,924.0,1042.4,11.36,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.13.0,692.0,691.3,-0.1,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1369.0,1290.8,-6.06,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1303.0,1346.2,3.21,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.0,914.0,903.4,-1.17,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.0,1054.0,996.3,-5.79,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.0,941.0,1045.8,10.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.13.0,1199.0,3381.7,64.54,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.13.0,1109.0,1526.4,27.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.13.0,1035.0,2149.6,51.85,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.13.0,741.0,820.6,9.7,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.13.0,933.0,1051.0,11.23,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.13.0,925.0,979.7,5.58,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.13.0,752.0,802.8,6.33,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1356.0,1618.0,16.19,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1229.0,1561.1,21.27,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.13.0,3795.0,4380.8,13.37,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1145.0,2211.0,48.21,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1253.0,2690.2,53.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,1174.0,1260.9,6.89,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.0,1169.0,1359.2,13.99,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",V1.13.0,844.0,623.6,-35.34,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",V1.13.0,687.0,720.7,4.68,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.0,862.0,921.6,6.47,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.0,1451.0,1522.9,4.72,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.0,1842.0,1964.2,6.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.0,9427.0,13969.4,32.52,Metricas con modificacion
