Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Cambio de método de rentabilidad a TWR,1,4,4,19425.0,18526.0,2575.7,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Cambio de método de rentabilidad a TWR,2,4,8,36516.7,30020.5,4246.62,-87.99
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Ingreso a MPC,2,4,8,8470.95,6226.0,1575.01,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,6759.1,5454.0,727.78,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,10390.7,7521.5,1849.03,-53.73
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,6456.4,5358.0,618.43,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,11127.95,7087.5,2307.39,-72.36
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1611.55,1410.5,115.51,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,3699.05,1392.5,996.99,-129.53
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,2305.3,1446.5,444.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,6554.3,1423.0,2174.54,-184.31
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,693.8,597.5,56.59,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1254.9,600.5,292.55,-80.87
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,587.05,572.5,11.58,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,1491.95,500.0,473.02,-154.14
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,583.6,558.0,17.46,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,719.25,596.5,91.12,-23.24
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,614.75,582.0,24.55,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,744.0,587.0,94.83,-21.02
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,2038.9,2026.0,97.62,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,4357.05,2010.0,1098.21,-113.7
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,2301.35,2167.5,121.18,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,3919.7,2906.0,733.73,-70.32
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,841.95,663.0,98.89,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,864.35,661.0,119.44,-2.66
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,706.3,659.0,30.36,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,1270.7,674.0,299.91,-79.91
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1062.35,871.0,109.52,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,2813.65,1487.5,777.46,-164.85
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,937.0,885.5,40.34,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2108.75,901.0,588.11,-125.05
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,6572.6,6085.5,492.82,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,8574.8,6721.0,1235.84,-30.46
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,6072.55,5806.0,160.71,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,10312.65,6059.0,2031.22,-69.82
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,1555.5,1413.0,112.65,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,3220.8,1599.0,799.39,-107.06
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,1452.6,1402.5,43.79,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,2803.35,1320.5,701.08,-92.99
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,1089.6,614.0,246.29,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1160.7,619.5,243.65,-6.53
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,905.8,609.5,161.74,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,1860.7,590.5,566.99,-105.42
