Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Agenda,Primer ingreso al menú Agenda,4465.75,Segundo ingreso al menú Agenda,4752.9,-6.43
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Home,Primer ingreso al menú Home,29051.3,Segundo ingreso al menú Home,6809.2,76.56
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Mi dinero,Primer ingreso al menú Mi dinero,238876.3,Segundo ingreso al menú Mi dinero,125707.8,47.38
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,6723.4,Segundo ingreso al menú Mis operaciones,5636.25,16.17
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones,29521.05,Segundo uso de filtros de operaciones,31701.6,-7.39
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,4137.65,Segundo uso de filtros de operaciones por depositario,3953.75,4.44
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,6145.85,Segundo ingreso al menú Mis portfolios,2603.85,57.63
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,10631.3,Segundo ingreso al portfolio Total,1758.35,83.46
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2037.2,Segundo ingreso al portfolio Fondo de Obra Social,1168.3,42.65
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,1458.35,Segundo ingreso al portfolio FPC,1113.2,23.67
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,2609.5,Segundo ingreso al portfolio Fondo de Garantia CFI,1240.9,52.45
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,3085.4,Segundo ingreso al portfolio FFI,1205.35,60.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Cobertura,2065.9,Segundo ingreso al portfolio Cobertura,1301.1,37.02
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Estrategia,7313.25,Segundo ingreso al portfolio Estrategia,1576.1,78.45
