Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-05-19T11:26:10-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Pruebas EndPoint desde el Home,V1.12.4,7663.95,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Pruebas EndPoint desde el Home,V1.12.4,8137.9,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (Icbc Flor),V1.12.4,3331.35,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.12.4,2394.35,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ICBC (Icbc Flor),V1.12.4,3517.5,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.12.4,3520.6,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.12.4,4364.85,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.12.4,5753.65,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,510.1,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,523.5,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,485.75,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,544.5,2
2026-05-19T11:26:10-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,415.15,2
