Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,Primer ingreso al menú Agenda,3867.25,4425.2,12.61
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",567.05,741.4,23.52
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1052.05,1238.2,15.03
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1058.6,1203.6,12.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",595.5,635.8,6.34
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1056.1,1275.8,17.22
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1093.5,1244.8,12.15
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",861.45,897.0,3.96
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1372.4,1718.4,20.14
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1809.7,1935.2,6.49
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",22014.4,76737.4,71.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",9633.55,17462.2,44.83
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",10247.25,14705.8,30.32
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",750.85,960.6,21.84
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",944.95,979.6,3.54
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",878.5,988.4,11.12
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",711.15,960.6,25.97
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",885.9,1123.0,21.11
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",905.5,1040.0,12.93
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",684.75,778.6,12.05
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",911.15,1043.6,12.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",901.6,1044.6,13.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",639.25,696.4,8.21
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1217.85,1291.2,5.68
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1140.15,1352.8,15.72
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",897.45,899.0,0.17
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",908.45,997.2,8.9
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",860.2,1048.2,17.94
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",908.1,3408.8,73.36
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",979.45,1532.6,36.09
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1025.9,2168.4,52.69
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",701.7,824.4,14.88
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",940.9,1060.0,11.24
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",860.95,979.8,12.13
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",594.45,831.2,28.48
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1126.65,1666.0,32.37
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1078.1,1600.4,32.64
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,Segundo ingreso al menú Agenda,4546.75,4009.6,-13.4
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1042.1,2353.0,55.71
