Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Agenda,Primer ingreso al menú Agenda,3586.0,Segundo ingreso al menú Agenda,3426.0,4.46,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Home,Primer ingreso al menú Home,7891.0,Segundo ingreso al menú Home,4382.0,44.47,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,6735.0,Segundo ingreso al menú Mis operaciones,6768.0,-0.49,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones,100016.95,Segundo uso de filtros de operaciones,100436.15,-0.42,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones por depositario,2274.85,Segundo uso de filtros de operaciones por depositario,2235.65,1.72,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,5121.0,Segundo ingreso al menú Mis portfolios,1685.0,67.1,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,6669.0,Segundo ingreso al portfolio Total,1090.0,83.66,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,4797.0,Segundo ingreso al portfolio Estrategia,1159.0,75.84,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,1800.0,Segundo ingreso al portfolio Cobertura,1339.0,25.61,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2138.0,Segundo ingreso al portfolio Hard Dollar,1295.0,39.43,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3117.4,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3301.3,-5.9,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3440.6,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2859.4,16.89,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2605.9,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2434.9,6.56,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2540.9,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2509.9,1.22,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2064.7,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2267.2,-9.81,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2558.5,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2545.1,0.52,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2215.2,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2038.6,7.97,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1961.2,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2025.0,-3.25,2700 ops sin MiDinero
