Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-26T20:25:31-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.1,3586.0,5492.1,34.71,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.1,3426.0,3523.35,2.76,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.1,17449.0,13374.55,-30.46,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2152.0,1911.2,-12.6,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,569.0,568.35,-0.11,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,452.0,528.0,14.39,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,351.0,646.35,45.7,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1861.0,1671.4,-11.34,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,463.0,656.0,29.42,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,693.0,1065.75,34.98,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,1913.0,2168.25,11.77,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,568.0,576.65,1.5,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,652.0,513.25,-27.03,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,441.0,497.85,11.42,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2419.0,1800.4,-34.36,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,449.0,626.25,28.3,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,640.0,813.05,21.28,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2812.0,2988.3,5.9,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,593.0,842.75,29.64,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,537.0,564.25,4.83,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,408.0,544.1,25.01,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2125.0,2360.75,9.99,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,469.0,741.6,36.76,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,684.0,888.45,23.01,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2590.0,3232.65,19.88,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,584.0,604.85,3.45,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,506.0,556.1,9.01,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,401.0,526.6,23.85,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2073.0,1968.05,-5.33,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,518.0,653.65,20.75,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,666.0,1212.65,45.08,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2927.0,2543.8,-15.06,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,605.0,545.3,-10.95,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,464.0,539.9,14.06,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,366.0,558.65,34.48,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1640.0,1683.25,2.57,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,488.0,623.6,21.74,2700 ops sin MiDinero
2026-02-26T20:25:31-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,702.0,960.5,26.91,2700 ops sin MiDinero
