Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.11.8,2955.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.11.8,2621.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.11.8,2802.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.11.8,2560.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.11.8,2363.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.11.8,3211.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.11.8,2659.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.11.8,3177.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.11.8,2698.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.11.8,2913.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.11.8,2814.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.11.8,2777.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),V1.11.8,2576.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),V1.11.8,2404.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),V1.11.8,2633.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,V1.11.8,2731.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,V1.11.8,2941.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,V1.11.8,2610.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,V1.11.8,3010.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,V1.11.8,2383.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,V1.11.8,2743.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,V1.11.8,2513.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),V1.11.8,3329.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),V1.11.8,3450.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),V1.11.8,3200.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),V1.11.8,2698.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),V1.11.8,3392.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),V1.11.8,2910.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),V1.11.8,3133.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),V1.11.8,3068.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),V1.11.8,3109.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),V1.11.8,2880.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (ARS),V1.11.8,3396.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (CCL),V1.11.8,3152.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Facimex (MEP),V1.11.8,3504.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),V1.11.8,3338.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),V1.11.8,2975.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,V1.11.8,3085.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,V1.11.8,2775.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,V1.11.8,2943.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,V1.11.8,2849.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,V1.11.8,2598.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,V1.11.8,2394.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,V1.11.8,3101.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.11.8,2628.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.11.8,11228.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.11.8,3537.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.11.8,2993.0,1
2026-02-13T12:48:02-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.11.8,2920.0,1
