Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Login,Ingreso al admin de MPC y setup de portfolios,21840.0,13374.55,-63.3
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Cambio de método de rentabilidad a TWR,4065.0,3482.0,-16.74
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2255.0,1911.2,-17.99
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3622.0,1845.0,-96.31
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,631.0,568.35,-11.02
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,544.0,587.0,7.33
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,412.0,528.0,21.97
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,435.0,612.0,28.92
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,431.0,646.35,33.32
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,415.0,691.0,39.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1447.0,1671.4,13.43
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1604.0,1653.0,2.96
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,519.0,656.0,20.88
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,526.0,727.0,27.65
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,681.0,1065.75,36.1
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,688.0,827.0,16.81
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2023.0,2168.25,6.7
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1895.0,1996.0,5.06
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,491.0,576.65,14.85
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,574.0,588.0,2.38
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,452.0,513.25,11.93
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,451.0,576.0,21.7
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,395.0,497.85,20.66
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,404.0,583.0,30.7
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1731.0,1800.4,3.85
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1597.0,1623.0,1.6
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,494.0,626.25,21.12
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,482.0,662.0,27.19
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,605.0,813.05,25.59
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,622.0,887.0,29.88
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2751.0,2988.3,7.94
2026-02-13T12:48:02-03:00,Avalian,Testing,V1.11.8,V1.11.6,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2791.0,2445.0,-14.15
