Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Agenda,Primer ingreso al menú Agenda,4998.6,Segundo ingreso al menú Agenda,3564.0,28.7
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Agenda,Primer uso de filtros por estados y conceptos,23565.05,Segundo uso de filtros por estados y conceptos,6221.8,73.6
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Home,Primer ingreso al menú Home,26411.6,Segundo ingreso al menú Home,15778.9,40.26
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Mi dinero,Primer ingreso al menú Mi dinero,158543.0,Segundo ingreso al menú Mi dinero,109017.1,31.24
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer ingreso al menú Mis operaciones,6058.1,Segundo ingreso al menú Mis operaciones,6128.9,-1.17
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer uso de filtros de operaciones,79928.9,Segundo uso de filtros de operaciones,74863.7,6.34
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Mis operaciones,Primer uso de filtros de operaciones por depositario,3056.75,Segundo uso de filtros de operaciones por depositario,2528.95,17.27
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Mis portfolios,Primer ingreso al menú Mis portfolios,38941.0,Segundo ingreso al menú Mis portfolios,14868.2,61.82
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Total,13284.3,Segundo ingreso al portfolio Total,1357.3,89.78
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Hard Dollar,2786.7,Segundo ingreso al portfolio Hard Dollar,1138.7,59.14
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Cobertura,1844.9,Segundo ingreso al portfolio Cobertura,1131.0,38.7
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primer ingreso al portfolio Estrategia,5574.0,Segundo ingreso al portfolio Estrategia,1257.5,77.44
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2961.0,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2865.0,3.24
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2949.8,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2901.4,1.64
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2690.2,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2495.8,7.23
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2054.0,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2129.6,-3.68
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2181.8,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2213.4,-1.45
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2585.4,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2602.4,-0.66
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2093.8,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2271.8,-8.5
2026-02-13T18:28:37-03:00,Avalian,Testing,V1.11.8,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2191.6,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2270.8,-3.61
