Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,Ingreso a MPC,7082.0,9349.15,24.25
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,Primer ingreso al menú Agenda,5525.0,5745.4,3.84
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,Primer ingreso: Filtro de todos los estados y conceptos con fecha actual,33448.0,34478.35,2.99
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",561.0,635.85,11.77
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",4552.0,4252.1,-7.05
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",550.0,552.15,0.39
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Vencimiento",2607.0,3284.35,20.62
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Primer ingreso: Filtro de todos los estados, con concepto: Venta",482.0,603.3,20.11
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,Segundo ingreso al menú Agenda,3525.0,4124.2,14.53
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,Segundo ingreso: Filtro de todos los estados y conceptos con fecha actual,7085.0,6877.7,-3.01
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cancelación anticipada",554.0,625.85,11.48
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",3874.0,4301.25,9.93
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",506.0,563.9,10.27
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Vencimiento",2626.0,3440.9,23.68
2026-02-13T18:03:33-03:00,Avalian,Testing,V1.11.8,V1.11.7,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Venta",530.0,536.7,1.25
