Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,Primer ingreso al menú Agenda,V1.14.0,4564.85,4860.8,6.09
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.14.0,1278.8,1160.2,-10.22
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.14.0,1542.75,1770.0,12.84
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.14.0,2257.8,2041.6,-10.59
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.14.0,75456.7,29808.6,-153.14
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,100509.2,50905.2,-97.44
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,79423.2,45527.8,-74.45
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.0,1014.35,1042.8,2.73
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.0,1026.5,2106.4,51.27
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.0,1090.95,1122.4,2.8
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.14.0,879.85,856.0,-2.79
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.0,1284.0,1285.2,0.09
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.0,1060.2,1241.6,14.61
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.14.0,835.55,853.2,2.07
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.0,1052.7,1227.6,14.25
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.0,1074.4,1034.0,-3.91
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.14.0,641.35,702.4,8.69
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,1340.6,1354.6,1.03
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,1380.9,1334.0,-3.52
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.0,1103.35,1031.0,-7.02
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.0,1044.2,1046.4,0.21
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.0,1059.25,1066.0,0.63
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.14.0,6347.5,5563.4,-14.09
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.0,2575.85,2245.4,-14.72
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.0,3467.35,2809.6,-23.41
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.14.0,849.55,872.2,2.6
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.0,1047.0,1078.0,2.88
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.0,1057.2,1073.4,1.51
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.14.0,4795.15,3227.0,-48.59
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,4490.4,5595.4,19.75
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,3899.75,3722.0,-4.78
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,Segundo ingreso al menú Agenda,V1.14.0,5299.05,7502.8,29.37
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.14.0,1207.9,939.8,-28.53
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.14.0,2708.2,1545.4,-75.24
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.14.0,2288.2,2202.8,-3.88
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.0,101471.25,48965.2,-107.23
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.0,96641.15,46435.0,-108.12
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.14.0,58064.35,25610.4,-126.72
2026-08-26T19:27:02-03:00,CFI,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.0,1234.45,1019.2,-21.12
