Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,Primer ingreso al menú Agenda,4564.85,Segundo ingreso al menú Agenda,5299.05,-16.08
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1278.8,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",1207.9,5.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1542.75,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",2708.2,-75.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2257.8,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2288.2,-1.35
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",100509.2,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",101471.25,-0.96
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",79423.2,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",96641.15,-21.68
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1014.35,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1234.45,-21.7
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1026.5,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1073.55,-4.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1090.95,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1095.55,-0.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",879.85,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",831.15,5.54
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1284.0,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1057.8,17.62
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1060.2,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1102.45,-3.99
