Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,Primer ingreso al menú Agenda,4908.35,3445.0,-42.48
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1175.9,722.0,-62.87
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1774.75,1250.0,-41.98
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2011.95,1266.0,-58.92
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",18635.3,4926.0,-278.3
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",12851.9,10177.0,-26.28
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",12849.25,9272.0,-38.58
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1044.1,921.0,-13.37
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2172.4,982.0,-121.22
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1125.25,965.0,-16.61
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",856.75,750.0,-14.23
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1291.45,1007.0,-28.25
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1254.45,952.0,-31.77
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",810.7,914.0,11.3
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1234.55,981.0,-25.85
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1034.25,1066.0,2.98
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",704.55,627.0,-12.37
2026-08-12T17:29:34-03:00,CFI,Testing,V1.12.4,V1.12.1,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1355.45,1290.0,-5.07
