Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Ingreso a MPC,V1.12.4,5798.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al menú Home,V1.12.4,14827.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio CFI desde el Home,V1.12.4,14835.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,V1.12.4,20255.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio FFI desde el Home,V1.12.4,13116.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio FPC desde el Home,V1.12.4,12287.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.12.4,15759.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,V1.12.4,14604.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al menú Home,V1.12.4,10983.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio CFI desde el Home,V1.12.4,15984.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,V1.12.4,19373.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FFI desde el Home,V1.12.4,14713.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio FPC desde el Home,V1.12.4,12646.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,V1.12.4,15315.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,V1.12.4,12151.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.4,21857.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mi dinero,Ingreso a MPC,V1.12.4,7953.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mi dinero,Primer ingreso al menú Mi dinero,V1.12.4,129954.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mi dinero,Segundo ingreso al menú Mi dinero,V1.12.4,113406.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.12.4,1424.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),V1.12.4,1230.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),V1.12.4,2077.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),V1.12.4,1503.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.12.4,1393.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.12.4,740.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),V1.12.4,2100.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),V1.12.4,2078.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),V1.12.4,2167.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,V1.12.4,1028.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.12.4,888.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,V1.12.4,994.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,V1.12.4,903.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Deseleccionar todas las cuentas disponibles,V1.12.4,955.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Primer ingreso al menú Mis depositarios,V1.12.4,5097.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),V1.12.4,2564.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (CFI),V1.12.4,1664.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (FFI),V1.12.4,1975.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),V1.12.4,2036.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),V1.12.4,3072.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),V1.12.4,1661.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),V1.12.4,1442.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),V1.12.4,1293.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,V1.12.4,1385.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.12.4,1811.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,V1.12.4,1010.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,V1.12.4,1115.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis depositarios,Seleccionar todas las cuentas disponibles,V1.12.4,2098.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso al depositario CFI,V1.12.4,4248.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso al menú Mis operaciones,V1.12.4,5998.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.12.4,1998.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.12.4,3687.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,V1.12.4,12395.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,V1.12.4,48366.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al depositario CFI,V1.12.4,3595.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso al menú Mis operaciones,V1.12.4,6355.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,V1.12.4,1982.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,V1.12.4,4072.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,V1.12.4,7982.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,V1.12.4,49347.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al menú Mis portfolios,V1.12.4,10327.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,V1.12.4,9323.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,V1.12.4,15445.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,V1.12.4,8397.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,V1.12.4,6943.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,V1.12.4,9254.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.12.4,7468.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al menú Mis portfolios,V1.12.4,4924.0,4
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,V1.12.4,8836.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,V1.12.4,14034.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,V1.12.4,7982.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,V1.12.4,7559.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,V1.12.4,9296.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,V1.12.4,7028.0,3
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Cambio de método de rentabilidad a TWR,V1.12.4,19425.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,5191.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,5317.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1639.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1491.0,1
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,602.0,2
2026-08-12T09:59:21-03:00,CFI,Testing,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,569.0,1
