Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.4,3207.0,5327.6,39.8,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.12.4,587.0,741.4,20.83,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1053.0,1238.2,14.96,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1120.0,1203.6,6.95,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.12.4,546.0,635.8,14.12,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1113.0,1275.8,12.76,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1113.0,1244.8,10.59,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,767.0,897.0,14.49,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1466.0,1718.4,14.69,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1911.0,1935.2,1.25,Metricas  copia prod s/ mi dinero
