Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Ingreso a MPC,2,5,10,9920.9,5515.5,2312.42,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso al depositario CFI,1,4,4,4692.55,4207.0,289.84,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso al depositario CFI,2,4,8,49606.7,4992.5,19056.59,-957.14
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,1,4,4,5956.0,5649.0,754.06,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,2,5,10,9067.95,4657.5,2084.87,-52.25
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,1,4,4,2077.45,2013.5,104.34,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,2,4,8,12420.05,1971.0,4428.33,-497.85
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,1,4,4,3851.45,3702.5,110.5,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,2,4,8,7445.6,4395.5,1459.0,-93.32
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,1,4,4,12629.6,10769.0,2234.79,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,2,5,10,50506.85,13004.5,17143.63,-299.91
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,1,4,4,109596.15,55657.5,29854.74,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,2,5,10,94444.7,42911.0,22379.25,13.82
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso al depositario CFI,1,4,4,3585.7,3520.5,43.34,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso al depositario CFI,2,4,8,61678.9,4997.0,24494.72,-1620.14
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso al menú Mis operaciones,1,4,4,6547.95,5890.5,703.74,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso al menú Mis operaciones,2,5,9,43922.6,6738.0,15288.52,-570.78
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,1,4,4,2040.65,1932.0,96.93,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,2,4,8,4818.1,2152.0,1192.08,-136.11
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,1,4,4,4440.3,4112.5,197.09,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,2,4,8,4277.3,4014.0,407.91,3.67
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,1,4,4,10604.95,9887.0,1069.5,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,2,4,8,69386.3,31081.0,22743.28,-554.28
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,1,4,4,103486.75,57047.5,26970.53,
2026-08-14T13:12:08-03:00,Testing,CFI,V1.12.4,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,2,4,8,101681.6,60941.0,21352.7,1.74
