Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.12.1,614.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1119.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1110.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.12.1,571.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1169.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1136.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.1,687.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1215.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1748.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.12.1,17905.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,16126.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,11542.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,815.0,10,100 % mas de Ops 5pm
2026-03-10T17:36:43-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,934.0,10,100 % mas de Ops 5pm
