Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.4,4366.0,5327.6,18.05,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.12.4,632.0,741.4,14.76,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1112.0,1238.2,10.19,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1123.0,1203.6,6.7,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.12.4,580.0,635.8,8.78,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1111.0,1275.8,12.92,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1119.0,1244.8,10.11,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,843.0,897.0,6.02,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1351.0,1718.4,21.38,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,2043.0,1935.2,-5.57,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.12.4,20677.0,76737.4,73.05,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,9171.0,17462.2,47.48,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,8431.0,14705.8,42.67,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,851.0,960.6,11.41,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,947.0,979.6,3.33,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,932.0,988.4,5.71,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,724.0,960.6,24.63,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,914.0,1123.0,18.61,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,914.0,1040.0,12.12,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,716.0,778.6,8.04,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,932.0,1043.6,10.69,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,913.0,1044.6,12.6,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.4,553.0,696.4,20.59,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1159.0,1291.2,10.24,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1128.0,1352.8,16.62,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,861.0,899.0,4.23,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,939.0,997.2,5.84,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,908.0,1048.2,13.38,Metricas  copia prod
