Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Agenda,Primer ingreso al menú Agenda,4366.0,Segundo ingreso al menú Agenda,2770.0,36.56,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Home,Primer ingreso al menú Home,11102.0,Segundo ingreso al menú Home,4060.0,63.43,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Mi dinero,Primer ingreso al menú Mi dinero,102364.0,Segundo ingreso al menú Mi dinero,95980.0,6.24,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer ingreso al menú Mis operaciones,5457.0,Segundo ingreso al menú Mis operaciones,4045.0,25.88,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones,30051.15,Segundo uso de filtros de operaciones,31996.75,-6.47,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Mis operaciones,Primer uso de filtros de operaciones por depositario,1237.75,Segundo uso de filtros de operaciones por depositario,1239.2,-0.12,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Mis portfolios,Primer ingreso al menú Mis portfolios,4890.0,Segundo ingreso al menú Mis portfolios,1648.0,66.3,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,6598.0,Segundo ingreso al portfolio Total,1038.0,84.27,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Estrategia,4423.0,Segundo ingreso al portfolio Estrategia,909.0,79.45,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Hard Dollar,2357.0,Segundo ingreso al portfolio Hard Dollar,914.0,61.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primer ingreso al portfolio Cobertura,1705.0,Segundo ingreso al portfolio Cobertura,1271.0,25.45,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2538.5,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2642.1,-4.08,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2737.7,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2073.7,24.25,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,1775.9,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2134.2,-20.18,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1625.4,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,1742.9,-7.23,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2156.9,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,3007.6,-39.44,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2061.3,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,1948.7,5.46,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1535.5,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,1876.7,-22.22,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,V1.12.4,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,1814.6,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2752.2,-51.67,Metricas  copia prod
