Timestamp,Versión,Comentario,Sección,P95 escenario (ms),P95 versión actual (ms),P95 histórico (ms),Delta vs actual (%),Delta vs histórico (%)
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Agenda,8518.85,8625.5,9962.75,1.24,14.49
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Home,11586.0,12095.05,21333.6,4.21,45.69
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Mi dinero,101209.95,,110845.9,,8.69
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Mis depositarios,3257.55,3679.6,3921.2,11.47,16.92
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Mis operaciones,23988.6,28422.95,52949.1,15.6,54.69
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Mis portfolios,7258.85,8392.7,11976.2,13.51,39.39
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Rendimiento,3014.45,3044.5,3203.8,0.99,5.91
2026-05-22T10:36:35-03:00,V1.12.4,Metricas copia prod nueva version,Resultado,30261.8,30396.0,12142.9,0.44,-149.21
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Agenda,8816.1,,9559.9,,7.78
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Home,11252.0,,16102.8,,30.12
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Mi dinero,102075.65,,110845.9,,7.91
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Mis depositarios,3493.0,,3904.15,,10.53
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Mis operaciones,22215.25,,51824.4,,57.13
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Mis portfolios,6304.15,,10907.35,,42.2
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Rendimiento,2968.55,,3140.15,,5.46
2026-06-01T16:00:54-03:00,V1.13.0,Metricas version con cargos,Resultado,32624.6,,28779.8,,-13.36
