Timestamp,Versión,P95 (ms)
2026-01-08T11:51:17-03:00,V1.11.6,4105.4
2026-01-08T15:01:35-03:00,V1.11.6,3149.45
2026-02-13T18:03:33-03:00,V1.11.8,14993.9
2026-02-13T18:28:37-03:00,V1.11.8,12790.5
2026-02-27T15:44:27-03:00,V1.12.1,9105.0
2026-02-27T18:08:48-03:00,V1.12.1,8382.0
2026-03-09T13:20:58-03:00,V1.12.1,8459.8
2026-03-09T15:26:34-03:00,V1.12.1,8350.4
2026-03-09T16:59:38-03:00,V1.12.1,11623.6
2026-05-18T18:01:40-03:00,V1.12.4,8677.6
2026-05-19T11:26:10-03:00,V1.12.4,8584.8
2026-09-22T17:34:01-03:00,V1.14.4,55329.6
2026-09-23T09:51:04-03:00,V1.14.4,31836.85
2026-09-23T11:24:56-03:00,V1.14.4,15151.6
2026-09-23T12:24:04-03:00,V1.14.4,14569.0
