Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Ingreso a MPC,8,1,4,14184.65,8769.5,3350.87,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al menú Home,8,1,4,109571.9,86962.0,29763.41,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio CFI desde el Home,8,1,4,138369.65,127076.0,8737.05,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,8,1,3,245072.9,214049.0,31266.18,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio FFI desde el Home,8,1,4,142835.1,119377.5,16148.3,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio FPC desde el Home,8,1,4,90680.1,81758.0,13548.76,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,8,1,4,151611.15,117732.5,27148.86,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,8,1,4,128248.85,104685.5,17839.3,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al menú Home,8,1,4,75384.65,74216.5,2016.41,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio CFI desde el Home,8,1,3,131830.7,109247.0,17267.17,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,8,1,2,174928.3,142423.0,36117.0,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio FFI desde el Home,8,1,3,153738.9,123705.0,31896.61,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio FPC desde el Home,8,1,2,120090.8,110423.0,10742.0,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,8,1,2,114664.85,104790.5,10971.5,
2026-08-21T13:13:40-03:00,Testing,CFI,V1.13.4,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,8,1,2,89955.55,84353.5,6224.5,
