Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-02-27T10:15:48-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.1,3227.0,5492.1,41.24,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.1,4033.0,3523.35,-14.46,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.1,18050.0,13374.55,-34.96,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2220.0,1911.2,-16.16,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,659.0,568.35,-15.95,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,520.0,528.0,1.52,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,462.0,646.35,28.52,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1606.0,1671.4,3.91,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,562.0,656.0,14.33,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,773.0,1065.75,27.47,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2313.0,2168.25,-6.68,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,737.0,576.65,-27.81,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,567.0,513.25,-10.47,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,535.0,497.85,-7.46,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1760.0,1800.4,2.24,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,607.0,626.25,3.07,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,1110.0,813.05,-36.52,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3067.0,2988.3,-2.63,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,683.0,842.75,18.96,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,551.0,564.25,2.35,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,504.0,544.1,7.37,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2028.0,2360.75,14.1,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,553.0,741.6,25.43,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,822.0,888.45,7.48,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,3296.0,3232.65,-1.96,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,748.0,604.85,-23.67,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,584.0,556.1,-5.02,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,550.0,526.6,-4.44,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2078.0,1968.05,-5.59,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,585.0,653.65,10.5,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,884.0,1212.65,27.1,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2240.0,2543.8,11.94,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,751.0,545.3,-37.72,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,513.0,539.9,4.98,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,467.0,558.65,16.41,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2070.0,1683.25,-22.98,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,561.0,623.6,10.04,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,724.0,960.5,24.62,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2184.0,2308.15,5.38,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,662.0,963.7,31.31,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,859.0,512.05,-67.76,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,530.0,541.25,2.08,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1853.0,1787.8,-3.65,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,555.0,615.25,9.79,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,768.0,847.1,9.34,2700 operaciones
