Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora,Comentarios
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Agenda,Primer ingreso al menú Agenda,3227.0,Segundo ingreso al menú Agenda,4033.0,-24.98,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Home,Primer ingreso al menú Home,14533.0,Segundo ingreso al menú Home,4651.0,68.0,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Mi dinero,Primer ingreso al menú Mi dinero,73746.0,Segundo ingreso al menú Mi dinero,67427.0,8.57,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,5946.0,Segundo ingreso al menú Mis operaciones,6730.0,-13.19,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones,48286.1,Segundo uso de filtros de operaciones,46073.45,4.58,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones por depositario,2709.25,Segundo uso de filtros de operaciones por depositario,2541.65,6.19,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,5492.0,Segundo ingreso al menú Mis portfolios,2061.0,62.47,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,5435.0,Segundo ingreso al portfolio Total,1244.0,77.11,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,1873.0,Segundo ingreso al portfolio Cobertura,1474.0,21.3,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2985.0,Segundo ingreso al portfolio Hard Dollar,1357.0,54.54,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,5416.0,Segundo ingreso al portfolio Estrategia,1308.0,75.85,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2972.2,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,2953.4,0.63,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3041.5,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2841.7,6.57,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2189.0,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2084.7,4.76,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2035.8,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2147.1,-5.47,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2755.3,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2930.6,-6.36,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2247.9,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2414.5,-7.41,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2183.9,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2023.3,7.35,2700 operaciones
2026-02-27T10:15:48-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2329.8,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2396.9,-2.88,2700 operaciones
