Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.12.1,625.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1181.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1168.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.12.1,612.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1309.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1207.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.1,942.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1391.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1792.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.12.1,27225.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,18353.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,12103.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,855.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,970.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,967.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.1,858.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1018.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,1119.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.1,749.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,1101.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,953.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.1,686.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1356.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1380.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.1,842.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.1,967.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.1,1002.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.12.1,1878.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.1,1350.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.1,1891.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.12.1,755.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.1,991.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.1,969.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.12.1,820.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1635.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.1,1869.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.1,1149.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.1,1149.0,5,100 % mas de Ops
2026-03-05T16:36:11-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.1,1184.0,5,100 % mas de Ops
