Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primer ingreso al portfolio Total,4909.2,Segundo ingreso al portfolio Total,1694.25,65.49
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primer ingreso al portfolio Cobertura,1749.55,Segundo ingreso al portfolio Cobertura,1462.75,16.39
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primer ingreso al portfolio Hard Dollar,2381.05,Segundo ingreso al portfolio Hard Dollar,1292.55,45.72
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primer ingreso al portfolio Estrategia,4922.85,Segundo ingreso al portfolio Estrategia,1183.0,75.97
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,2709.5,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3226.1,-19.07
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,2446.3,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,2726.0,-11.43
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2607.9,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2700.45,-3.55
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2169.4,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2201.95,-1.5
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,1889.6,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2135.25,-13.0
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2338.5,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2569.8,-9.89
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2018.0,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,1794.9,11.06
2026-01-08T15:01:35-03:00,Avalian,Testing,V1.11.6,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,1787.4,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,1884.1,-5.41
