Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio Total,11180.0,Segundo ingreso al portfolio Total,1231.0,88.99
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio CFI,6073.0,Segundo ingreso al portfolio CFI,1048.0,82.74
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2008.0,Segundo ingreso al portfolio Fondo de Obra Social,1110.0,44.72
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio FPC,1838.0,Segundo ingreso al portfolio FPC,1106.0,39.83
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio Fideicomiso CFI,2714.0,Segundo ingreso al portfolio Fideicomiso CFI,993.0,63.41
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primer ingreso al portfolio FFI,4139.0,Segundo ingreso al portfolio FFI,993.0,76.01
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,5968.5,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,5853.1,1.93
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FPC método MWR,3199.8,Segunda recorrida de cartas de rendimiento portfolio FPC método MWR,3061.3,4.33
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio CFI método MWR,3923.2,Segunda recorrida de cartas de rendimiento portfolio CFI método MWR,4035.5,-2.86
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,2669.2,Segunda recorrida de cartas de rendimiento portfolio Fondo de Obra Social método MWR,2988.5,-11.96
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Fideicomiso CFI método MWR,3336.2,Segunda recorrida de cartas de rendimiento portfolio Fideicomiso CFI método MWR,2959.3,11.3
2025-12-01T14:08:18-03:00,CFI,Testing,V1.11.2,Rendimiento,Primera recorrida de cartas de rendimiento portfolio FFI método MWR,3677.0,Segunda recorrida de cartas de rendimiento portfolio FFI método MWR,3425.1,6.85
