Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Ingreso a MPC,2,4,8,6748.1,5409.0,919.56,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Ingreso a MPC,5,4,19,20137.2,5004.0,5351.78,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Ingreso a MPC,7,1,7,21036.9,8462.0,6193.7,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Ingreso a MPC,8,3,22,126307.5,5847.5,38506.94,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Primer ingreso al menú Agenda,1,4,4,4908.35,4093.5,466.69,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Primer ingreso al menú Agenda,2,4,8,7190.3,4360.5,1482.99,-46.49
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Primer ingreso al menú Agenda,5,4,19,34942.6,3878.0,12910.93,-611.9
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Primer ingreso al menú Agenda,7,1,7,52480.0,8595.0,20352.61,-969.2
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,Primer ingreso al menú Agenda,8,3,20,96179.85,6988.5,37484.68,-1859.51
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1,4,4,1175.9,905.0,151.9,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",2,4,6,1230.0,1037.5,191.21,-4.6
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",5,3,11,1712.5,880.0,362.9,-45.63
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",7,1,3,4178.8,1837.0,1331.5,-255.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",8,3,11,21704.5,1576.0,11328.87,-1745.78
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1,4,4,1774.75,1601.0,125.72,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",2,4,6,4274.5,2317.0,1233.27,-140.85
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",5,3,11,3810.0,1423.0,948.99,-114.68
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",7,1,3,4575.7,2440.0,1381.24,-157.82
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",8,3,11,2519.0,1548.0,527.7,-41.94
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1,4,4,2011.95,1988.0,26.95,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2,4,6,2836.5,2124.0,580.41,-40.98
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",5,3,11,4686.5,2465.0,1141.96,-132.93
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",7,1,3,2694.2,2075.0,359.5,-33.91
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",8,3,11,11369.0,2324.0,3890.56,-465.07
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",1,4,4,18635.3,17681.0,1624.2,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",2,4,8,51059.6,17858.5,16585.13,-173.99
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",5,4,19,110164.8,45778.0,33030.49,-491.16
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",7,1,7,125738.2,123949.0,50702.03,-574.73
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",8,3,20,125860.05,96654.5,34897.95,-575.39
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,12851.9,11008.5,1057.39,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",2,4,6,147343.0,32004.0,55850.45,-1046.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",5,3,11,92274.5,33247.0,28983.94,-617.98
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",7,1,4,191441.65,113172.0,58687.55,-1389.6
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",8,3,15,194176.8,145561.0,37718.46,-1410.88
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,12849.25,11265.0,1152.44,
