Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Ingreso a MPC,1,4,4,7668.9,5442.0,1206.82,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Ingreso a MPC,5,3,15,6527.4,4561.0,1113.69,14.88
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Ingreso a MPC,7,3,21,7784.0,5880.0,1568.12,-1.5
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Ingreso a MPC,8,5,29,17641.0,8958.0,4857.94,-130.03
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al menú Home,1,4,4,15952.55,14647.5,1119.14,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al menú Home,8,5,29,97093.0,63293.0,22308.59,-508.64
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio CFI desde el Home,1,4,4,20846.6,18242.0,1515.05,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio CFI desde el Home,8,5,29,160535.0,104385.0,33022.42,-670.08
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,1,4,4,27605.8,26057.0,997.09,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,8,4,27,243232.0,154913.0,45282.43,-781.09
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio FFI desde el Home,1,4,4,18408.6,17109.0,864.41,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio FFI desde el Home,8,5,29,142493.0,101919.0,21787.0,-674.06
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio FPC desde el Home,1,4,4,14344.75,14075.5,177.94,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio FPC desde el Home,8,5,29,126932.0,91879.0,21011.4,-784.87
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,1,4,4,19331.3,18786.5,477.83,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,8,5,29,173196.2,119885.0,28834.57,-795.94
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,1,4,4,15746.6,14880.0,704.33,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,8,5,29,150247.0,93052.0,24778.42,-854.16
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al menú Home,1,4,4,12220.75,11521.5,373.28,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al menú Home,8,5,29,114519.0,67293.0,26971.87,-837.09
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio CFI desde el Home,1,4,4,25752.25,17887.5,4094.85,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio CFI desde el Home,8,4,27,146138.9,114544.0,21293.39,-467.48
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,1,4,4,29379.75,26153.5,1933.17,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,8,4,26,183279.25,123229.0,36124.65,-523.83
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio FFI desde el Home,1,4,4,20623.15,18087.5,1827.43,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio FFI desde el Home,8,4,27,133388.5,99454.0,22585.43,-546.79
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio FPC desde el Home,1,4,4,14610.6,13745.5,722.41,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio FPC desde el Home,8,4,26,121925.5,93078.0,21230.78,-734.5
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,1,4,4,18653.2,17890.0,1042.95,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,8,4,26,153156.0,104415.0,29632.03,-721.07
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,1,4,4,16829.6,14584.5,1750.94,
2026-08-27T01:41:34-03:00,Testing,CFI,V1.14.0,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,8,4,26,139449.75,105327.5,20838.99,-728.6
