Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-03-09T13:20:58-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.1,4446.8,5492.1,19.03
2026-03-09T13:20:58-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.12.1,4003.0,3523.35,-13.61
2026-03-09T13:20:58-03:00,Avalian,Testing,Login,Ingreso al admin de MPC y setup de portfolios,V1.12.1,21115.3,13374.55,-57.88
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2198.9,1911.2,-15.05
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,989.7,568.35,-74.14
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,548.8,528.0,-3.94
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,485.0,646.35,24.96
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1813.7,1671.4,-8.51
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,579.1,656.0,11.72
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,836.8,1065.75,21.48
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2902.6,2168.25,-33.87
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,884.9,576.65,-53.46
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,785.7,513.25,-53.08
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,617.9,497.85,-24.11
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,1800.9,1800.4,-0.03
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,793.8,626.25,-26.75
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,1064.2,813.05,-30.89
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2787.0,2988.3,6.74
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,736.7,842.75,12.58
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,692.4,564.25,-22.71
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,523.3,544.1,3.82
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2901.3,2360.75,-22.9
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,642.9,741.6,13.31
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,894.7,888.45,-0.7
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2761.0,3232.65,14.59
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,794.3,604.85,-31.32
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,621.0,556.1,-11.67
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,567.0,526.6,-7.67
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2009.7,1968.05,-2.12
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,650.3,653.65,0.51
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,1212.0,1212.65,0.05
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2257.8,2543.8,11.24
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,695.0,545.3,-27.45
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,671.0,539.9,-24.28
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,498.6,558.65,10.75
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.12.1,2085.2,1683.25,-23.88
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.12.1,673.1,623.6,-7.94
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.1,762.0,960.5,20.67
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.1,2489.0,2308.15,-7.84
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.1,735.5,963.7,23.68
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.1,591.2,512.05,-15.46
2026-03-09T13:20:58-03:00,Avalian,Testing,Rendimiento,Portfolio Hard Dollar: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.1,503.5,541.25,6.97
