Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Agenda,Primer ingreso al menú Agenda,4374.4,Segundo ingreso al menú Agenda,4277.4,2.22
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Home,Primer ingreso al menú Home,13874.0,Segundo ingreso al menú Home,6083.0,56.16
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Mi dinero,Primer ingreso al menú Mi dinero,73552.8,Segundo ingreso al menú Mi dinero,66871.8,9.08
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer ingreso al menú Mis operaciones,6537.75,Segundo ingreso al menú Mis operaciones,6758.5,-3.38
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones,93909.6,Segundo uso de filtros de operaciones,97775.7,-4.12
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Mis operaciones,Primer uso de filtros de operaciones por depositario,2608.6,Segundo uso de filtros de operaciones por depositario,2592.65,0.61
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Mis portfolios,Primer ingreso al menú Mis portfolios,6781.25,Segundo ingreso al menú Mis portfolios,2905.5,57.15
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Total,9404.0,Segundo ingreso al portfolio Total,1328.75,85.87
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Hard Dollar,2803.25,Segundo ingreso al portfolio Hard Dollar,1341.5,52.14
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Cobertura,2099.0,Segundo ingreso al portfolio Cobertura,1595.25,24.0
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primer ingreso al portfolio Estrategia,8312.5,Segundo ingreso al portfolio Estrategia,1302.5,84.33
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método MWR,3136.85,Segunda recorrida de cartas de rendimiento portfolio Total método MWR,3434.65,-9.49
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Total método TWR,3319.9,Segunda recorrida de cartas de rendimiento portfolio Total método TWR,3152.6,5.04
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método MWR,2810.95,Segunda recorrida de cartas de rendimiento portfolio Estrategia método MWR,2762.0,1.74
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2237.85,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método MWR,2507.0,-12.03
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método MWR,2153.9,Segunda recorrida de cartas de rendimiento portfolio Cobertura método MWR,2319.65,-7.7
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Estrategia método TWR,2950.35,Segunda recorrida de cartas de rendimiento portfolio Estrategia método TWR,2818.35,4.47
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2281.85,Segunda recorrida de cartas de rendimiento portfolio Hard Dollar método TWR,2339.8,-2.54
2026-03-09T13:20:58-03:00,Avalian,Testing,V1.12.1,Rendimiento,Primera recorrida de cartas de rendimiento portfolio Cobertura método TWR,2211.75,Segunda recorrida de cartas de rendimiento portfolio Cobertura método TWR,2113.8,4.43
