Timestamp,Cliente,Ambiente,Versión,Sección,Descripción base,P95 (ms) acumulado base,Descripción comparada,P95 (ms) acumulado comparada,Porcentaje de mejora/empeora
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,Primer ingreso al menú Agenda,5024.3,Segundo ingreso al menú Agenda,5173.6,-2.97
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",1128.65,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",1166.4,-3.34
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1742.95,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1725.8,0.98
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2091.85,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2626.65,-25.57
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",82192.3,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",81228.3,1.17
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",71607.65,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",63987.1,10.64
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1207.3,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",1090.85,9.65
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1135.4,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1096.65,3.41
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1089.0,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1166.35,-7.1
2026-09-23T12:24:04-03:00,Avalian,Testing,V1.14.4,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",971.75,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",917.9,5.54
