Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.14.4,5024.3,3867.25,-29.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.14.4,1128.65,861.45,-31.02
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.14.4,1742.95,1372.4,-27.0
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.14.4,2091.85,1809.7,-15.59
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.14.4,56278.3,22014.4,-155.64
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,82192.3,9633.55,-753.19
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,71607.65,10247.25,-598.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.4,1207.3,750.85,-60.79
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.4,1135.4,944.95,-20.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.4,1089.0,878.5,-23.96
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.14.4,971.75,711.15,-36.64
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.4,1159.1,885.9,-30.84
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.4,1125.2,905.5,-24.26
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.14.4,933.75,684.75,-36.36
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.4,1134.05,911.15,-24.46
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.4,1190.35,901.6,-32.03
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.14.4,884.4,639.25,-38.35
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,1535.65,1217.85,-26.1
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,1508.9,1140.15,-32.34
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.4,1111.2,897.45,-23.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.4,1112.2,908.45,-22.43
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.4,1141.1,860.2,-32.66
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.14.4,1182.6,908.1,-30.23
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.4,1142.35,979.45,-16.63
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.4,1357.35,1025.9,-32.31
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.14.4,965.55,701.7,-37.6
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.4,1250.95,940.9,-32.95
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.4,1106.75,860.95,-28.55
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",V1.14.4,886.05,594.45,-49.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,1569.35,1126.65,-39.29
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,1455.2,1078.1,-34.98
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,Segundo ingreso al menú Agenda,V1.14.4,5173.6,4546.75,-13.79
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.14.4,1166.4,793.75,-46.95
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.14.4,1725.8,1388.6,-24.28
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.14.4,2626.65,1956.45,-34.26
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,81228.3,8626.6,-841.6
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,63987.1,9528.15,-571.56
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",V1.14.4,41107.85,4791.7,-757.9
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.4,1090.85,777.8,-40.25
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.4,1096.65,832.7,-31.7
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.4,1166.35,880.15,-32.52
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.14.4,917.9,857.9,-6.99
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.4,1774.6,942.3,-88.33
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.4,1097.8,869.6,-26.24
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.14.4,859.7,722.3,-19.02
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.4,1137.0,901.5,-26.12
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.4,1280.85,895.4,-43.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,1751.6,1218.05,-43.8
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,1680.9,1129.5,-48.82
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",V1.14.4,895.65,665.5,-34.58
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.14.4,1099.45,752.95,-46.02
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.14.4,1101.05,895.8,-22.91
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.14.4,1099.55,898.65,-22.36
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",V1.14.4,1219.5,916.85,-33.01
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.14.4,1226.05,1040.4,-17.84
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.14.4,1280.3,990.7,-29.23
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",V1.14.4,887.4,692.7,-28.11
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.14.4,1096.9,978.4,-12.11
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.14.4,1065.1,894.7,-19.05
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",V1.14.4,1598.4,1108.9,-44.14
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",V1.14.4,1440.7,1087.0,-32.54
2026-09-23T12:24:04-03:00,Avalian,Testing,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",V1.14.4,835.8,571.0,-46.37
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Ingreso a MPC,V1.14.4,5478.95,5260.65,-4.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Primer ingreso al menú Home,V1.14.4,8168.65,13595.45,39.92
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Cobertura desde el Home,V1.14.4,8392.75,7195.45,-16.64
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Estrategia desde el Home,V1.14.4,13444.0,12095.05,-11.15
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Hard Dollar desde el Home,V1.14.4,9062.65,8443.1,-7.34
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Segundo ingreso al menú Home,V1.14.4,5268.85,5520.7,4.56
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Cobertura desde el Home,V1.14.4,8834.65,8896.5,0.7
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Estrategia desde el Home,V1.14.4,12728.4,10922.95,-16.53
2026-09-23T12:24:04-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,V1.14.4,8868.4,9910.05,10.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Agrupar por especie todas las cuentas disponibles,V1.14.4,1090.7,1014.5,-7.51
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),V1.14.4,3203.2,3118.25,-2.72
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),V1.14.4,2961.55,3086.3,4.04
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),V1.14.4,2997.85,3317.3,9.63
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),V1.14.4,3043.35,3198.6,4.85
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),V1.14.4,2960.05,2934.6,-0.87
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),V1.14.4,3004.05,3222.95,6.79
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),V1.14.4,3155.0,3423.35,7.84
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),V1.14.4,2766.0,3299.0,16.16
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),V1.14.4,3138.1,3032.5,-3.48
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),V1.14.4,3161.7,2875.6,-9.95
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),V1.14.4,3227.45,3254.55,0.83
2026-09-23T12:24:04-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),V1.14.4,2794.6,2824.1,1.04
