Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,Primer ingreso al menú Agenda,V1.13.4,4440.85,4813.25,7.74
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.13.4,1313.6,1144.5,-14.78
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.13.4,1554.25,1765.25,11.95
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.13.4,2256.9,2040.0,-10.63
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.13.4,74616.15,29119.25,-156.24
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.13.4,91860.55,48543.5,-89.23
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.13.4,74348.95,43492.75,-70.95
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.13.4,1015.45,1041.5,2.5
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.13.4,1028.6,2038.75,49.55
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.13.4,1094.8,1117.0,1.99
2026-08-24T10:26:35-03:00,CFI,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.13.4,810.0,855.25,5.29
