Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,Primer ingreso al menú Agenda,V1.12.4,3821.0,5327.6,28.28,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",V1.12.4,590.0,741.4,20.42,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1137.0,1238.2,8.17,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1081.0,1203.6,10.19,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",V1.12.4,551.0,635.8,13.34,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1136.0,1275.8,10.96,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1100.0,1244.8,11.63,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",V1.12.4,800.0,897.0,10.81,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",V1.12.4,1523.0,1718.4,11.37,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",V1.12.4,1999.0,1935.2,-3.3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",V1.12.4,25911.0,76737.4,66.23,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,9402.0,17462.2,46.16,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,9736.0,14705.8,33.79,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,766.0,960.6,20.26,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",V1.12.4,910.0,979.6,7.1,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",V1.12.4,925.0,988.4,6.41,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",V1.12.4,818.0,960.6,14.84,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",V1.12.4,985.0,1123.0,12.29,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",V1.12.4,964.0,1040.0,7.31,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",V1.12.4,723.0,778.6,7.14,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",V1.12.4,934.0,1043.6,10.5,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",V1.12.4,926.0,1044.6,11.35,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",V1.12.4,623.0,696.4,10.54,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",V1.12.4,1257.0,1291.2,2.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",V1.12.4,1192.0,1352.8,11.89,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",V1.12.4,881.0,899.0,2.0,Metricas copia prod nueva version
