Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,Cantidad de muestras,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Primer ingreso al portfolio Pruebas EndPoint desde el Home,V1.12.4,6650.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Home,Segundo ingreso al portfolio Pruebas EndPoint desde el Home,V1.12.4,6735.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar la cuenta ICBC (Icbc Flor),V1.12.4,2807.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,V1.12.4,2507.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar la cuenta ICBC (Icbc Flor),V1.12.4,2709.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,V1.12.4,2558.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Primer ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.12.4,3843.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Mis portfolios,Segundo ingreso al portfolio Pruebas EndPoint desde Mis portfolios,V1.12.4,3658.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,726.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,565.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,517.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,583.0,3,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,439.0,3,Metricas copia prod nueva version
