Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Ingreso a MPC,5,3,15,14818.0,4699.0,3638.05,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Ingreso a MPC,8,1,8,7813.0,6082.0,1376.29,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al menú Mis portfolios,1,2,2,14801.05,13235.5,1739.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al menú Mis portfolios,5,3,15,39994.5,10929.0,12713.52,-170.21
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al menú Mis portfolios,8,1,8,47435.5,22908.0,11581.72,-220.49
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,1,2,2,13689.45,13567.5,135.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,5,1,5,51994.0,44041.0,6477.18,-279.81
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,8,1,8,94491.75,63111.5,17154.34,-590.25
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,1,2,2,23295.05,21864.5,1589.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,5,1,2,56643.55,56153.5,544.5,-143.16
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,8,1,8,115970.4,94912.0,10159.95,-397.83
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,1,2,2,14688.45,14017.5,745.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,5,1,5,70793.2,59994.0,12413.64,-381.97
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,8,1,8,74885.9,64368.0,12149.64,-409.83
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,1,2,2,11924.8,10888.0,1152.0,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,5,1,4,48211.3,45462.5,1911.09,-304.29
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,8,1,8,74080.5,50483.5,13014.48,-521.23
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,1,2,2,13581.15,12457.5,1248.5,
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,5,1,2,49367.1,43941.0,6029.0,-263.5
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,8,1,8,127990.0,89544.0,27536.43,-842.41
2026-08-27T00:31:01-03:00,Testing,CFI,V1.14.0,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,1,2,2,9468.15,9073.5,438.5,
