Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Ingreso a MPC,1,4,4,5644.25,4722.0,708.03,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Ingreso a MPC,2,7,14,9115.55,6462.5,1973.94,-61.5
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Ingreso a MPC,5,4,20,7439.15,5185.5,1246.15,-31.8
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Ingreso a MPC,7,1,7,8654.9,6133.0,1616.76,-53.34
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Ingreso a MPC,8,3,24,14908.4,6500.5,3282.3,-164.13
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al menú Home,1,4,4,18546.0,18303.0,1549.38,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al menú Home,2,7,14,27623.7,22882.0,3565.17,-48.95
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al menú Home,5,4,20,65642.3,29655.0,16029.17,-253.94
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al menú Home,7,1,7,76272.2,45006.0,16589.83,-311.26
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al menú Home,8,3,24,79092.25,48749.0,17616.61,-326.47
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,1,4,4,15268.15,15034.5,168.98,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,2,4,8,28863.65,22761.0,5090.44,-89.04
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,5,4,20,81416.1,56221.0,16289.29,-433.24
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,7,1,7,117027.6,81143.0,28872.42,-666.48
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio CFI desde el Home,8,3,22,130489.45,95389.5,17660.97,-754.65
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,1,4,4,22712.85,21083.0,1056.22,
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,2,4,8,48250.85,30631.0,9227.16,-112.44
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,5,4,19,93732.1,70325.0,16038.01,-312.68
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,7,1,6,130302.25,98791.5,23318.02,-473.69
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,8,2,16,170002.0,131329.5,23503.92,-648.48
2026-08-20T12:10:53-03:00,Testing,CFI,V1.12.4,Home,Primer ingreso al portfolio FFI desde el Home,1,4,4,15970.8,14930.0,1082.18,
